candidate_id,cohort_channel_name,channel_id,run_channel_title,run_dir,metric,value,percentile,n_cohort
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,negative_rate,0.0768763557483731,41.66666666666667,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,negative_rate,0.08016829656584035,43.75,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,negative_rate,0.006369426751592357,2.083333333333333,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,negative_rate,0.030865113518326163,22.916666666666664,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,negative_rate,0.14467312348668282,72.91666666666666,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,negative_rate,0.0252431933047117,16.666666666666664,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,negative_rate,0.02167630057803468,10.416666666666668,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,negative_rate,0.10149520059069653,56.25,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,negative_rate,0.015043800090529063,4.166666666666666,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,negative_rate,0.024369157616037175,14.583333333333334,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,negative_rate,0.02591067813421378,20.833333333333336,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,negative_rate,0.03617214454330852,31.25,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,negative_rate,0.2156888219092657,85.41666666666666,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,negative_rate,0.0332072299285414,29.166666666666668,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,negative_rate,0.04458687473874878,33.33333333333333,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,negative_rate,0.22862804302698622,87.5,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,negative_rate,0.09306930693069307,50.0,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,negative_rate,0.2047519562879359,83.33333333333334,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,negative_rate,0.4399016914847477,100.0,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,negative_rate,0.2930793494567985,91.66666666666666,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,negative_rate,0.32984751462661815,95.83333333333334,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,negative_rate,0.34466349422161796,97.91666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,negative_rate,0.09526169706582077,52.083333333333336,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,negative_rate,0.09069827364081422,47.91666666666667,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,negative_rate,0.10913473882406641,62.5,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,negative_rate,0.17959631134326434,75.0,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,negative_rate,0.12988578680203045,68.75,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,negative_rate,0.1301502879968221,70.83333333333334,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,negative_rate,0.19176748713669864,79.16666666666666,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,negative_rate,0.20317942871619482,81.25,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,negative_rate,0.24115664446713012,89.58333333333334,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,negative_rate,0.07680517711171662,39.58333333333333,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,negative_rate,0.10518292682926829,60.416666666666664,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,negative_rate,0.020054651674100133,8.333333333333332,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,negative_rate,0.03294101538654633,27.083333333333332,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,negative_rate,0.31994221613877705,93.75,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,positive_rate,0.2512826588173111,37.5,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,positive_rate,0.4310516434048906,66.66666666666666,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,positive_rate,0.7295445605921547,97.91666666666666,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,positive_rate,0.4479110309588218,70.83333333333334,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,positive_rate,0.17111124309556333,22.916666666666664,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,positive_rate,0.38314133183478505,60.416666666666664,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,positive_rate,0.3754827407731815,56.25,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,positive_rate,0.5352357573897923,83.33333333333334,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,positive_rate,0.3165169976921881,50.0,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,positive_rate,0.28595941509997014,43.75,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,positive_rate,0.4420345847432789,68.75,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,positive_rate,0.6364998501648187,91.66666666666666,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,positive_rate,0.27696312364425163,39.58333333333333,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,positive_rate,0.2302706390720946,33.33333333333333,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,positive_rate,0.7080679405520169,95.83333333333334,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,positive_rate,0.5555720433298709,85.41666666666666,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,positive_rate,0.5158141646489104,79.16666666666666,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,positive_rate,0.7687897396880604,100.0,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,positive_rate,0.5332369942196532,81.25,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,positive_rate,0.28288825990647304,41.66666666666667,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,positive_rate,0.4690470484863008,72.91666666666666,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,positive_rate,0.37256173339817367,54.166666666666664,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,positive_rate,0.6662998138561665,93.75,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,positive_rate,0.5734519702197204,87.5,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,positive_rate,0.3586239151899392,52.083333333333336,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,positive_rate,0.6170659941151745,89.58333333333334,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,positive_rate,0.49151057943032306,75.0,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,positive_rate,0.20352896772976034,27.083333333333332,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,positive_rate,0.41386138613861384,64.58333333333334,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,positive_rate,0.13582139369290297,12.5,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,positive_rate,0.1081971953158884,4.166666666666666,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,positive_rate,0.16184637256208628,14.583333333333334,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,positive_rate,0.16264338692587643,16.666666666666664,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,positive_rate,0.07187679757360246,2.083333333333333,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,positive_rate,0.37727993655828707,58.333333333333336,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,positive_rate,0.29124796014772825,45.83333333333333,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,positive_rate,0.29990300402248027,47.91666666666667,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,positive_rate,0.1239440252789063,8.333333333333332,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,positive_rate,0.17901015228426395,25.0,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,positive_rate,0.2464855560214508,35.41666666666667,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,positive_rate,0.16604088443888193,20.833333333333336,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,positive_rate,0.1352587244283995,10.416666666666668,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,positive_rate,0.11209145560902889,6.25,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,positive_rate,0.22173024523160764,29.166666666666668,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,positive_rate,0.22541920731707318,31.25,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,positive_rate,0.5120610591117533,77.08333333333334,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,positive_rate,0.3973973517112327,62.5,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,positive_rate,0.1630678122343758,18.75,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,like_weighted_negative_rate,0.09415992812219227,50.0,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,like_weighted_negative_rate,0.02081913189213128,18.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,like_weighted_negative_rate,0.04898392557330478,35.41666666666667,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,like_weighted_negative_rate,0.03754888808443886,29.166666666666668,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,like_weighted_negative_rate,0.10826492562796225,56.25,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,like_weighted_negative_rate,0.08146932969896138,45.83333333333333,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,like_weighted_negative_rate,0.057992700918677476,37.5,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,like_weighted_negative_rate,0.0292740647810219,22.916666666666664,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,like_weighted_negative_rate,0.11553825155034451,62.5,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,like_weighted_negative_rate,0.10078775933737344,54.166666666666664,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,like_weighted_negative_rate,0.08169774288518156,47.91666666666667,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,like_weighted_negative_rate,0.002856616291927755,4.166666666666666,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,like_weighted_negative_rate,0.07080626948855807,41.66666666666667,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,like_weighted_negative_rate,0.0596199335282904,39.58333333333333,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,like_weighted_negative_rate,0.0019059720457433292,2.083333333333333,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,like_weighted_negative_rate,0.014493181415667985,10.416666666666668,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,like_weighted_negative_rate,0.29591504029065163,95.83333333333334,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,like_weighted_negative_rate,0.04397339198251319,31.25,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,like_weighted_negative_rate,0.006541291905151268,6.25,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,like_weighted_negative_rate,0.07992139407395078,43.75,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,like_weighted_negative_rate,0.013314888466194016,8.333333333333332,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,like_weighted_negative_rate,0.016970871358919865,14.583333333333334,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,like_weighted_negative_rate,0.03005818560727123,25.0,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,like_weighted_negative_rate,0.025474785161625737,20.833333333333336,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,like_weighted_negative_rate,0.14152541068156976,72.91666666666666,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,like_weighted_negative_rate,0.03524606628724473,27.083333333333332,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,like_weighted_negative_rate,0.044948845817695746,33.33333333333333,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,like_weighted_negative_rate,0.1284949948222299,66.66666666666666,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,like_weighted_negative_rate,0.11406388411234433,60.416666666666664,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,like_weighted_negative_rate,0.15635048139396843,75.0,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,like_weighted_negative_rate,0.39513923192049366,100.0,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,like_weighted_negative_rate,0.21249438773522822,85.41666666666666,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,like_weighted_negative_rate,0.26738501634553097,91.66666666666666,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,like_weighted_negative_rate,0.3630244466468451,97.91666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,like_weighted_negative_rate,0.11897957906593522,64.58333333333334,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,like_weighted_negative_rate,0.09971210334533788,52.083333333333336,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,like_weighted_negative_rate,0.13425150743798453,68.75,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,like_weighted_negative_rate,0.21060895931848536,83.33333333333334,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,like_weighted_negative_rate,0.16247804980919048,77.08333333333334,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,like_weighted_negative_rate,0.1361421649938105,70.83333333333334,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,like_weighted_negative_rate,0.20124240257418663,81.25,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,like_weighted_negative_rate,0.21428760565949473,87.5,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,like_weighted_negative_rate,0.24971567728945981,89.58333333333334,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,like_weighted_negative_rate,0.11209000289531373,58.333333333333336,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,like_weighted_negative_rate,0.19216366332403428,79.16666666666666,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,like_weighted_negative_rate,0.014777383037086571,12.5,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,like_weighted_negative_rate,0.017129255635080866,16.666666666666664,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,like_weighted_negative_rate,0.2788070110672385,93.75,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,like_weighted_positive_rate,0.2916385183163306,25.0,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,like_weighted_positive_rate,0.5137137076290504,64.58333333333334,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,like_weighted_positive_rate,0.668330921135708,91.66666666666666,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,like_weighted_positive_rate,0.5710009960984174,77.08333333333334,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,like_weighted_positive_rate,0.2834086842500649,20.833333333333336,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,like_weighted_positive_rate,0.5497408394923335,72.91666666666666,48
